image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (3064).jpg,Normal,Normal- (3064),data\processed\renseg_masks\Normal\Normal- (3064)_mask.png,True
data\raw\kaggle\Normal\Normal- (581).jpg,Normal,Normal- (581),data\processed\renseg_masks\Normal\Normal- (581)_mask.png,True
data\raw\kaggle\Normal\Normal- (1028).jpg,Normal,Normal- (1028),data\processed\renseg_masks\Normal\Normal- (1028)_mask.png,True
data\raw\kaggle\Normal\Normal- (3906).jpg,Normal,Normal- (3906),data\processed\renseg_masks\Normal\Normal- (3906)_mask.png,True
data\raw\kaggle\Normal\Normal- (4914).jpg,Normal,Normal- (4914),data\processed\renseg_masks\Normal\Normal- (4914)_mask.png,True
data\raw\kaggle\Normal\Normal- (260).jpg,Normal,Normal- (260),data\processed\renseg_masks\Normal\Normal- (260)_mask.png,True
data\raw\kaggle\Normal\Normal- (2803).jpg,Normal,Normal- (2803),data\processed\renseg_masks\Normal\Normal- (2803)_mask.png,True
data\raw\kaggle\Normal\Normal- (2784).jpg,Normal,Normal- (2784),data\processed\renseg_masks\Normal\Normal- (2784)_mask.png,True
data\raw\kaggle\Normal\Normal- (3191).jpg,Normal,Normal- (3191),data\processed\renseg_masks\Normal\Normal- (3191)_mask.png,True
data\raw\kaggle\Normal\Normal- (3818).jpg,Normal,Normal- (3818),data\processed\renseg_masks\Normal\Normal- (3818)_mask.png,True
data\raw\kaggle\Normal\Normal- (4336).jpg,Normal,Normal- (4336),data\processed\renseg_masks\Normal\Normal- (4336)_mask.png,True
data\raw\kaggle\Normal\Normal- (4953).jpg,Normal,Normal- (4953),data\processed\renseg_masks\Normal\Normal- (4953)_mask.png,True
data\raw\kaggle\Normal\Normal- (1446).jpg,Normal,Normal- (1446),data\processed\renseg_masks\Normal\Normal- (1446)_mask.png,True
data\raw\kaggle\Normal\Normal- (3601).jpg,Normal,Normal- (3601),data\processed\renseg_masks\Normal\Normal- (3601)_mask.png,True
data\raw\kaggle\Normal\Normal- (60).jpg,Normal,Normal- (60),data\processed\renseg_masks\Normal\Normal- (60)_mask.png,True
data\raw\kaggle\Normal\Normal- (4780).jpg,Normal,Normal- (4780),data\processed\renseg_masks\Normal\Normal- (4780)_mask.png,True
data\raw\kaggle\Normal\Normal- (978).jpg,Normal,Normal- (978),data\processed\renseg_masks\Normal\Normal- (978)_mask.png,True
data\raw\kaggle\Normal\Normal- (3686).jpg,Normal,Normal- (3686),data\processed\renseg_masks\Normal\Normal- (3686)_mask.png,True
data\raw\kaggle\Normal\Normal- (638).jpg,Normal,Normal- (638),data\processed\renseg_masks\Normal\Normal- (638)_mask.png,True
data\raw\kaggle\Normal\Normal- (1833).jpg,Normal,Normal- (1833),data\processed\renseg_masks\Normal\Normal- (1833)_mask.png,True
data\raw\kaggle\Normal\Normal- (2189).jpg,Normal,Normal- (2189),data\processed\renseg_masks\Normal\Normal- (2189)_mask.png,True
data\raw\kaggle\Normal\Normal- (4253).jpg,Normal,Normal- (4253),data\processed\renseg_masks\Normal\Normal- (4253)_mask.png,True
data\raw\kaggle\Normal\Normal- (2920).jpg,Normal,Normal- (2920),data\processed\renseg_masks\Normal\Normal- (2920)_mask.png,True
data\raw\kaggle\Normal\Normal- (1657).jpg,Normal,Normal- (1657),data\processed\renseg_masks\Normal\Normal- (1657)_mask.png,True
data\raw\kaggle\Normal\Normal- (1753).jpg,Normal,Normal- (1753),data\processed\renseg_masks\Normal\Normal- (1753)_mask.png,True
data\raw\kaggle\Normal\Normal- (2677).jpg,Normal,Normal- (2677),data\processed\renseg_masks\Normal\Normal- (2677)_mask.png,True
data\raw\kaggle\Normal\Normal- (4946).jpg,Normal,Normal- (4946),data\processed\renseg_masks\Normal\Normal- (4946)_mask.png,True
data\raw\kaggle\Normal\Normal- (3604).jpg,Normal,Normal- (3604),data\processed\renseg_masks\Normal\Normal- (3604)_mask.png,True
data\raw\kaggle\Normal\Normal- (1562).jpg,Normal,Normal- (1562),data\processed\renseg_masks\Normal\Normal- (1562)_mask.png,True
data\raw\kaggle\Normal\Normal- (4783).jpg,Normal,Normal- (4783),data\processed\renseg_masks\Normal\Normal- (4783)_mask.png,True
data\raw\kaggle\Normal\Normal- (2956).jpg,Normal,Normal- (2956),data\processed\renseg_masks\Normal\Normal- (2956)_mask.png,True
data\raw\kaggle\Normal\Normal- (1483).jpg,Normal,Normal- (1483),data\processed\renseg_masks\Normal\Normal- (1483)_mask.png,True
data\raw\kaggle\Normal\Normal- (4042).jpg,Normal,Normal- (4042),data\processed\renseg_masks\Normal\Normal- (4042)_mask.png,True
data\raw\kaggle\Normal\Normal- (3644).jpg,Normal,Normal- (3644),data\processed\renseg_masks\Normal\Normal- (3644)_mask.png,True
data\raw\kaggle\Normal\Normal- (4905).jpg,Normal,Normal- (4905),data\processed\renseg_masks\Normal\Normal- (4905)_mask.png,True
