image_path,class_name,stem
data\raw\kaggle\Normal\Normal- (2644).jpg,Normal,Normal- (2644)
data\raw\kaggle\Normal\Normal- (2404).jpg,Normal,Normal- (2404)
data\raw\kaggle\Normal\Normal- (3782).jpg,Normal,Normal- (3782)
data\raw\kaggle\Normal\Normal- (4485).jpg,Normal,Normal- (4485)
data\raw\kaggle\Normal\Normal- (4111).jpg,Normal,Normal- (4111)
data\raw\kaggle\Normal\Normal- (2320).jpg,Normal,Normal- (2320)
data\raw\kaggle\Normal\Normal- (4122).jpg,Normal,Normal- (4122)
data\raw\kaggle\Normal\Normal- (4737).jpg,Normal,Normal- (4737)
data\raw\kaggle\Normal\Normal- (3100).jpg,Normal,Normal- (3100)
data\raw\kaggle\Normal\Normal- (5005).jpg,Normal,Normal- (5005)
data\raw\kaggle\Normal\Normal- (2413).jpg,Normal,Normal- (2413)
data\raw\kaggle\Normal\Normal- (4229).jpg,Normal,Normal- (4229)
data\raw\kaggle\Normal\Normal- (383).jpg,Normal,Normal- (383)
data\raw\kaggle\Normal\Normal- (1246).jpg,Normal,Normal- (1246)
data\raw\kaggle\Normal\Normal- (85).jpg,Normal,Normal- (85)
data\raw\kaggle\Normal\Normal- (4386).jpg,Normal,Normal- (4386)
data\raw\kaggle\Normal\Normal- (3013).jpg,Normal,Normal- (3013)
data\raw\kaggle\Normal\Normal- (3701).jpg,Normal,Normal- (3701)
data\raw\kaggle\Normal\Normal- (3937).jpg,Normal,Normal- (3937)
data\raw\kaggle\Normal\Normal- (4093).jpg,Normal,Normal- (4093)
data\raw\kaggle\Normal\Normal- (1115).jpg,Normal,Normal- (1115)
data\raw\kaggle\Normal\Normal- (885).jpg,Normal,Normal- (885)
data\raw\kaggle\Normal\Normal- (1294).jpg,Normal,Normal- (1294)
data\raw\kaggle\Normal\Normal- (2519).jpg,Normal,Normal- (2519)
data\raw\kaggle\Normal\Normal- (1252).jpg,Normal,Normal- (1252)
data\raw\kaggle\Normal\Normal- (2263).jpg,Normal,Normal- (2263)
data\raw\kaggle\Normal\Normal- (2919).jpg,Normal,Normal- (2919)
data\raw\kaggle\Normal\Normal- (2042).jpg,Normal,Normal- (2042)
data\raw\kaggle\Normal\Normal- (4147).jpg,Normal,Normal- (4147)
data\raw\kaggle\Normal\Normal- (1689).jpg,Normal,Normal- (1689)
data\raw\kaggle\Normal\Normal- (4909).jpg,Normal,Normal- (4909)
data\raw\kaggle\Normal\Normal- (3768).jpg,Normal,Normal- (3768)
data\raw\kaggle\Normal\Normal- (51).jpg,Normal,Normal- (51)
data\raw\kaggle\Normal\Normal- (2083).jpg,Normal,Normal- (2083)
data\raw\kaggle\Normal\Normal- (4288).jpg,Normal,Normal- (4288)
data\raw\kaggle\Normal\Normal- (4166).jpg,Normal,Normal- (4166)
data\raw\kaggle\Normal\Normal- (4380).jpg,Normal,Normal- (4380)
data\raw\kaggle\Normal\Normal- (3845).jpg,Normal,Normal- (3845)
data\raw\kaggle\Normal\Normal- (4185).jpg,Normal,Normal- (4185)
data\raw\kaggle\Normal\Normal- (3368).jpg,Normal,Normal- (3368)
data\raw\kaggle\Normal\Normal- (4363).jpg,Normal,Normal- (4363)
data\raw\kaggle\Normal\Normal- (2086).jpg,Normal,Normal- (2086)
data\raw\kaggle\Normal\Normal- (3917).jpg,Normal,Normal- (3917)
data\raw\kaggle\Normal\Normal- (3362).jpg,Normal,Normal- (3362)
data\raw\kaggle\Normal\Normal- (1580).jpg,Normal,Normal- (1580)
data\raw\kaggle\Normal\Normal- (349).jpg,Normal,Normal- (349)
data\raw\kaggle\Normal\Normal- (1018).jpg,Normal,Normal- (1018)
data\raw\kaggle\Normal\Normal- (4901).jpg,Normal,Normal- (4901)
data\raw\kaggle\Normal\Normal- (849).jpg,Normal,Normal- (849)
data\raw\kaggle\Normal\Normal- (4925).jpg,Normal,Normal- (4925)
data\raw\kaggle\Normal\Normal- (3016).jpg,Normal,Normal- (3016)
data\raw\kaggle\Normal\Normal- (3438).jpg,Normal,Normal- (3438)
data\raw\kaggle\Normal\Normal- (4877).jpg,Normal,Normal- (4877)
data\raw\kaggle\Normal\Normal- (2194).jpg,Normal,Normal- (2194)
data\raw\kaggle\Normal\Normal- (2763).jpg,Normal,Normal- (2763)
data\raw\kaggle\Normal\Normal- (3359).jpg,Normal,Normal- (3359)
data\raw\kaggle\Normal\Normal- (708).jpg,Normal,Normal- (708)
data\raw\kaggle\Normal\Normal- (2393).jpg,Normal,Normal- (2393)
data\raw\kaggle\Normal\Normal- (2350).jpg,Normal,Normal- (2350)
data\raw\kaggle\Normal\Normal- (81).jpg,Normal,Normal- (81)
data\raw\kaggle\Normal\Normal- (691).jpg,Normal,Normal- (691)
data\raw\kaggle\Normal\Normal- (3221).jpg,Normal,Normal- (3221)
data\raw\kaggle\Normal\Normal- (980).jpg,Normal,Normal- (980)
data\raw\kaggle\Normal\Normal- (256).jpg,Normal,Normal- (256)
data\raw\kaggle\Normal\Normal- (2787).jpg,Normal,Normal- (2787)
data\raw\kaggle\Normal\Normal- (1220).jpg,Normal,Normal- (1220)
data\raw\kaggle\Normal\Normal- (4676).jpg,Normal,Normal- (4676)
data\raw\kaggle\Normal\Normal- (2031).jpg,Normal,Normal- (2031)
data\raw\kaggle\Normal\Normal- (3176).jpg,Normal,Normal- (3176)
data\raw\kaggle\Normal\Normal- (1126).jpg,Normal,Normal- (1126)
data\raw\kaggle\Normal\Normal- (95).jpg,Normal,Normal- (95)
data\raw\kaggle\Normal\Normal- (4595).jpg,Normal,Normal- (4595)
data\raw\kaggle\Normal\Normal- (4438).jpg,Normal,Normal- (4438)
data\raw\kaggle\Normal\Normal- (4389).jpg,Normal,Normal- (4389)
data\raw\kaggle\Normal\Normal- (627).jpg,Normal,Normal- (627)
data\raw\kaggle\Normal\Normal- (4348).jpg,Normal,Normal- (4348)
data\raw\kaggle\Normal\Normal- (4591).jpg,Normal,Normal- (4591)
data\raw\kaggle\Normal\Normal- (3172).jpg,Normal,Normal- (3172)
data\raw\kaggle\Normal\Normal- (4310).jpg,Normal,Normal- (4310)
data\raw\kaggle\Normal\Normal- (2837).jpg,Normal,Normal- (2837)
data\raw\kaggle\Normal\Normal- (3420).jpg,Normal,Normal- (3420)
data\raw\kaggle\Normal\Normal- (4021).jpg,Normal,Normal- (4021)
data\raw\kaggle\Normal\Normal- (503).jpg,Normal,Normal- (503)
data\raw\kaggle\Normal\Normal- (2963).jpg,Normal,Normal- (2963)
data\raw\kaggle\Normal\Normal- (4247).jpg,Normal,Normal- (4247)
data\raw\kaggle\Normal\Normal- (438).jpg,Normal,Normal- (438)
data\raw\kaggle\Normal\Normal- (536).jpg,Normal,Normal- (536)
data\raw\kaggle\Normal\Normal- (2286).jpg,Normal,Normal- (2286)
data\raw\kaggle\Normal\Normal- (2397).jpg,Normal,Normal- (2397)
data\raw\kaggle\Normal\Normal- (2674).jpg,Normal,Normal- (2674)
data\raw\kaggle\Normal\Normal- (3231).jpg,Normal,Normal- (3231)
data\raw\kaggle\Normal\Normal- (4630).jpg,Normal,Normal- (4630)
data\raw\kaggle\Normal\Normal- (3762).jpg,Normal,Normal- (3762)
data\raw\kaggle\Normal\Normal- (1570).jpg,Normal,Normal- (1570)
data\raw\kaggle\Normal\Normal- (2613).jpg,Normal,Normal- (2613)
data\raw\kaggle\Normal\Normal- (393).jpg,Normal,Normal- (393)
data\raw\kaggle\Normal\Normal- (1542).jpg,Normal,Normal- (1542)
data\raw\kaggle\Normal\Normal- (1804).jpg,Normal,Normal- (1804)
data\raw\kaggle\Normal\Normal- (3887).jpg,Normal,Normal- (3887)
data\raw\kaggle\Normal\Normal- (4444).jpg,Normal,Normal- (4444)
data\raw\kaggle\Normal\Normal- (2370).jpg,Normal,Normal- (2370)
data\raw\kaggle\Normal\Normal- (2809).jpg,Normal,Normal- (2809)
data\raw\kaggle\Normal\Normal- (1682).jpg,Normal,Normal- (1682)
data\raw\kaggle\Normal\Normal- (2224).jpg,Normal,Normal- (2224)
data\raw\kaggle\Normal\Normal- (328).jpg,Normal,Normal- (328)
data\raw\kaggle\Normal\Normal- (4522).jpg,Normal,Normal- (4522)
data\raw\kaggle\Normal\Normal- (567).jpg,Normal,Normal- (567)
data\raw\kaggle\Normal\Normal- (2041).jpg,Normal,Normal- (2041)
data\raw\kaggle\Normal\Normal- (2799).jpg,Normal,Normal- (2799)
data\raw\kaggle\Normal\Normal- (4026).jpg,Normal,Normal- (4026)
data\raw\kaggle\Normal\Normal- (4805).jpg,Normal,Normal- (4805)
data\raw\kaggle\Normal\Normal- (2462).jpg,Normal,Normal- (2462)
